video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
01731_Y_E_N_C7,6,198,3.302999973297119,0.29597607254981995,0,0,N,0.6749034523963928
01731_Y_E_N_C7,8,204,3.4030001163482666,0.288983553647995,0,0,N,0.6756188273429871
01731_Y_E_N_C7,10,210,3.503999948501587,0.27653437852859497,0,0,N,0.6761695146560669
01731_Y_E_N_C7,12,216,3.6040000915527344,0.27914097905158997,0,0,N,0.6766656041145325
01731_Y_E_N_C7,14,222,3.7039999961853027,0.29099440574645996,0,0,N,0.6739211082458496
01731_Y_E_N_C7,16,228,3.803999900817871,0.33099687099456787,0,0,N,0.6717531681060791
01731_Y_E_N_C7,18,234,3.9040000438690186,0.3424682319164276,0,0,N,0.6704241037368774
01731_Y_E_N_C7,20,240,4.004000186920166,0.2940032184123993,0,0,N,0.668552041053772
01731_Y_E_N_C7,22,246,4.104000091552734,0.26372218132019043,0,0,N,0.664442777633667
01731_Y_E_N_C7,24,252,4.203999996185303,0.25555720925331116,0,0,N,0.6607987284660339
01731_Y_E_N_C7,26,258,4.303999900817871,0.2383795529603958,0,0,N,0.6586054563522339
01731_Y_E_N_C7,28,264,4.4039998054504395,0.25830158591270447,0,0,N,0.6578956246376038
01731_Y_E_N_C7,30,270,4.505000114440918,0.21706703305244446,0,0,N,0.6590490937232971
01731_Y_E_N_C7,32,276,4.605000019073486,0.204819917678833,0,0,N,0.6617133021354675
01731_Y_E_N_C7,34,282,4.704999923706055,0.17635877430438995,0,0,N,0.6631926894187927
01731_Y_E_N_C7,36,288,4.804999828338623,0.157684326171875,0,0,N,0.6645009517669678
01731_Y_E_N_C7,38,294,4.90500020980835,0.14773349463939667,0,0,N,0.6657170057296753
01731_Y_E_N_C7,40,300,5.005000114440918,0.15826618671417236,0,0,N,0.6676152348518372
01731_Y_E_N_C7,42,306,5.105000019073486,0.16634775698184967,0,0,N,0.6675891876220703
01731_Y_E_N_C7,44,312,5.204999923706055,0.16082170605659485,0,0,N,0.6689836382865906
01731_Y_E_N_C7,46,318,5.304999828338623,0.13764138519763947,0,0,N,0.6695244908332825
01731_Y_E_N_C7,48,324,5.40500020980835,0.14301465451717377,0,0,N,0.6700006723403931
01731_Y_E_N_C7,50,330,5.50600004196167,0.15493527054786682,0,0,N,0.670000433921814
01731_Y_E_N_C7,52,336,5.605999946594238,0.15547458827495575,0,0,N,0.6711307764053345
01731_Y_E_N_C7,54,342,5.705999851226807,0.1604045033454895,0,0,N,0.674533486366272
01731_Y_E_N_C7,56,348,5.806000232696533,0.1678808331489563,0,0,N,0.6789344549179077
01731_Y_E_N_C7,58,354,5.906000137329102,0.15241427719593048,0,0,N,0.6802170872688293
01731_Y_E_N_C7,60,360,6.00600004196167,0.1414031833410263,0,0,N,0.680391252040863
01731_Y_E_N_C7,62,366,6.105999946594238,0.13254272937774658,0,0,N,0.6800605058670044
01731_Y_E_N_C7,64,372,6.205999851226807,0.12272382527589798,0,0,N,0.680460512638092
01731_Y_E_N_C7,66,378,6.306000232696533,0.11704052239656448,0,0,N,0.681033730506897
01731_Y_E_N_C7,68,384,6.406000137329102,0.11780568957328796,0,0,N,0.6814957857131958
01731_Y_E_N_C7,70,390,6.50600004196167,0.11638986319303513,0,0,N,0.6819096207618713
01731_Y_E_N_C7,72,396,6.60699987411499,0.11177421361207962,0,0,N,0.6799526810646057
01731_Y_E_N_C7,74,402,6.706999778747559,0.11605162173509598,0,0,N,0.6770529747009277
01731_Y_E_N_C7,76,408,6.807000160217285,0.12275386601686478,0,0,N,0.6731165647506714
01731_Y_E_N_C7,78,414,6.9070000648498535,0.1255752295255661,0,0,N,0.6677846908569336
01731_Y_E_N_C7,80,420,7.006999969482422,0.1178840771317482,0,0,N,0.6633909344673157
01733_Y_E_N_C5,0,180,3.003000020980835,0.22226066887378693,0,0,N,0.6808925867080688
01733_Y_E_N_C5,2,186,3.1029999256134033,0.31549710035324097,0,0,N,0.6821177005767822
01733_Y_E_N_C5,4,192,3.203000068664551,0.3445868194103241,0,0,N,0.6820414066314697
01733_Y_E_N_C5,6,198,3.302999973297119,0.33368170261383057,0,0,N,0.6834536194801331
01733_Y_E_N_C5,8,204,3.4030001163482666,0.3365233242511749,0,0,N,0.6867107152938843
01733_Y_E_N_C5,10,210,3.503999948501587,0.33319446444511414,0,0,N,0.6869269609451294
01733_Y_E_N_C5,12,216,3.6040000915527344,0.35109788179397583,0,0,N,0.6836614608764648
01733_Y_E_N_C5,14,222,3.7039999961853027,0.3963400721549988,0,0,N,0.683540940284729
01733_Y_E_N_C5,16,228,3.803999900817871,0.4009270966053009,0,0,N,0.6827827095985413
01733_Y_E_N_C5,18,234,3.9040000438690186,0.3839643895626068,0,0,N,0.6798567771911621
01733_Y_E_N_C5,20,240,4.004000186920166,0.3528045117855072,0,0,N,0.6748243570327759
01733_Y_E_N_C5,22,246,4.104000091552734,0.36575204133987427,0,0,N,0.6689889430999756
01733_Y_E_N_C5,24,252,4.203999996185303,0.36252182722091675,0,0,N,0.6669356226921082
01733_Y_E_N_C5,26,258,4.303999900817871,0.3351899981498718,0,0,N,0.6659605503082275
01733_Y_E_N_C5,28,264,4.4039998054504395,0.3254697918891907,0,0,N,0.6630521416664124
01733_Y_E_N_C5,30,270,4.505000114440918,0.28928595781326294,0,0,N,0.658699095249176
01733_Y_E_N_C5,32,276,4.605000019073486,0.20046772062778473,0,0,N,0.6555756330490112
01733_Y_E_N_C5,34,282,4.704999923706055,0.14559075236320496,0,0,N,0.6535393595695496
01733_Y_E_N_C5,36,288,4.804999828338623,0.1382608413696289,0,0,N,0.6496118307113647
01733_Y_E_N_C5,38,294,4.90500020980835,0.14875370264053345,0,0,N,0.6460438370704651
01733_Y_E_N_C5,40,300,5.005000114440918,0.16350267827510834,0,0,N,0.6421068906784058
01733_Y_E_N_C5,42,306,5.105000019073486,0.16088898479938507,0,0,N,0.6399292945861816
01733_Y_E_N_C5,44,312,5.204999923706055,0.1636342853307724,0,0,N,0.6381714344024658
01733_Y_E_N_C5,46,318,5.304999828338623,0.1585771143436432,0,0,N,0.634409487247467
01733_Y_E_N_C5,48,324,5.40500020980835,0.15637831389904022,0,0,N,0.6301923990249634
01733_Y_E_N_C5,50,330,5.50600004196167,0.15911199152469635,0,0,N,0.6293181777000427
01733_Y_E_N_C5,52,336,5.605999946594238,0.15219666063785553,0,0,N,0.6322236061096191
01733_Y_E_N_C5,54,342,5.705999851226807,0.14506709575653076,0,0,N,0.6300265192985535
01733_Y_E_N_C5,56,348,5.806000232696533,0.13264553248882294,0,0,N,0.6291252374649048
01733_Y_E_N_C5,58,354,5.906000137329102,0.12562152743339539,0,0,N,0.6311095356941223
01733_Y_E_N_C5,60,360,6.00600004196167,0.11779090017080307,0,0,N,0.6350667476654053
01733_Y_E_N_C5,62,366,6.105999946594238,0.11209848523139954,0,0,N,0.6381199955940247
01733_Y_E_N_C5,64,372,6.205999851226807,0.13800476491451263,0,0,N,0.6346826553344727
01733_Y_E_N_C5,66,378,6.306000232696533,0.145151749253273,0,0,N,0.6314124464988708
01733_Y_E_N_C5,68,384,6.406000137329102,0.13793760538101196,0,0,N,0.6315972208976746
01733_Y_E_N_C5,70,390,6.50600004196167,0.13352937996387482,0,0,N,0.635791003704071
01733_Y_E_N_C5,72,396,6.60699987411499,0.15810996294021606,0,0,N,0.6356909871101379
01733_Y_E_N_C5,74,402,6.706999778747559,0.14615647494792938,0,0,N,0.6349632143974304
01733_Y_E_N_C5,76,408,6.807000160217285,0.14340320229530334,0,0,N,0.6350876092910767
01733_Y_E_N_C5,78,414,6.9070000648498535,0.16821277141571045,0,0,N,0.6329346299171448
01733_Y_E_N_C5,80,420,7.006999969482422,0.1932801455259323,0,0,N,0.630142092704773
01738_Y_E_BY_C5,0,180,3.0,0.914729654788971,1,1,BY,0.525559663772583
01738_Y_E_BY_C5,2,186,3.0999999046325684,0.9320378303527832,1,1,BY,0.5238653421401978
01738_Y_E_BY_C5,4,192,3.200000047683716,0.9401746988296509,1,1,BY,0.5069295167922974
01738_Y_E_BY_C5,6,198,3.299999952316284,0.9462710022926331,1,1,BY,0.48805728554725647
01738_Y_E_BY_C5,8,204,3.4000000953674316,0.9571220278739929,1,1,BY,0.48756811022758484
01738_Y_E_BY_C5,10,210,3.5,0.972700297832489,1,1,BY,0.48884454369544983
01738_Y_E_BY_C5,12,216,3.5999999046325684,0.9790533185005188,1,1,BY,0.4884883761405945
01738_Y_E_BY_C5,14,222,3.700000047683716,0.9798274040222168,1,1,BY,0.4832988381385803
01738_Y_E_BY_C5,16,228,3.799999952316284,0.9799830913543701,1,1,BY,0.4750867187976837
01738_Y_E_BY_C5,18,234,3.9000000953674316,0.979933500289917,1,1,BY,0.4655130207538605
01738_Y_E_BY_C5,20,240,4.0,0.9796481728553772,1,1,BY,0.4556335508823395
01738_Y_E_BY_C5,22,246,4.099999904632568,0.9793452024459839,1,1,BY,0.44866523146629333
01738_Y_E_BY_C5,24,252,4.199999809265137,0.9788323640823364,1,1,BY,0.4389786720275879
01738_Y_E_BY_C5,26,258,4.300000190734863,0.9781172275543213,1,1,BY,0.43188154697418213
01738_Y_E_BY_C5,28,264,4.400000095367432,0.9773883819580078,1,1,BY,0.4263625144958496
01738_Y_E_BY_C5,30,270,4.5,0.9758689999580383,1,1,BY,0.41981688141822815
01738_Y_E_BY_C5,32,276,4.599999904632568,0.9739920496940613,1,1,BY,0.4088236391544342
01738_Y_E_BY_C5,34,282,4.699999809265137,0.9711650609970093,1,1,BY,0.3957006335258484
01738_Y_E_BY_C5,36,288,4.800000190734863,0.9665352702140808,1,1,BY,0.3828020691871643
01738_Y_E_BY_C5,38,294,4.900000095367432,0.9643632173538208,1,1,BY,0.3703092336654663
01738_Y_E_BY_C5,40,300,5.0,0.9549118280410767,1,1,BY,0.35785627365112305
01738_Y_E_BY_C5,42,306,5.099999904632568,0.9428402185440063,1,1,BY,0.3489271402359009
01738_Y_E_BY_C5,44,312,5.199999809265137,0.9087077975273132,1,1,BY,0.3557729423046112
01738_Y_E_BY_C5,46,318,5.300000190734863,0.8506109714508057,1,1,BY,0.3653046488761902
01738_Y_E_BY_C5,48,324,5.400000095367432,0.6894716620445251,1,1,BY,0.35943862795829773
01738_Y_E_BY_C5,50,330,5.5,0.5374558568000793,1,1,BY,0.35651931166648865
01738_Y_E_BY_C5,52,336,5.599999904632568,0.40372782945632935,0,1,BY,0.35784217715263367
01738_Y_E_BY_C5,54,342,5.699999809265137,0.3307586908340454,0,1,BY,0.3635602593421936
01738_Y_E_BY_C5,56,348,5.800000190734863,0.2765587866306305,0,1,BY,0.36794009804725647
01738_Y_E_BY_C5,58,354,5.900000095367432,0.1748986542224884,0,1,BY,0.3688635230064392
01738_Y_E_BY_C5,60,360,6.0,0.1181645467877388,0,1,BY,0.370193749666214
01738_Y_E_BY_C5,62,366,6.099999904632568,0.100790835916996,0,1,BY,0.37371236085891724
01738_Y_E_BY_C5,64,372,6.199999809265137,0.0998530164361,0,1,BY,0.3777908384799957
01738_Y_E_BY_C5,66,378,6.300000190734863,0.10256212204694748,0,1,BY,0.37645313143730164
01738_Y_E_BY_C5,68,384,6.400000095367432,0.10437187552452087,0,1,BY,0.3756278455257416
01738_Y_E_BY_C5,70,390,6.5,0.10488467663526535,0,1,BY,0.3776243329048157
01738_Y_E_BY_C5,72,396,6.599999904632568,0.11226557940244675,0,1,BY,0.3789535462856293
01738_Y_E_BY_C5,74,402,6.699999809265137,0.11518295109272003,0,1,BY,0.38174009323120117
01738_Y_E_BY_C5,76,408,6.800000190734863,0.11247821897268295,0,1,BY,0.38346830010414124
01738_Y_E_BY_C5,78,414,6.900000095367432,0.1060790866613388,0,1,BY,0.3826558291912079
01738_Y_E_BY_C5,80,420,7.0,0.09825421869754791,0,1,BY,0.38181567192077637
01741_Y_E_BY_C8,0,180,3.0,0.713313102722168,1,1,BY,0.40078192949295044
01741_Y_E_BY_C8,2,186,3.0999999046325684,0.9056792855262756,1,1,BY,0.4103916585445404
01741_Y_E_BY_C8,4,192,3.200000047683716,0.9444624781608582,1,1,BY,0.41496947407722473
01741_Y_E_BY_C8,6,198,3.299999952316284,0.9517719745635986,1,1,BY,0.41538679599761963
01741_Y_E_BY_C8,8,204,3.4000000953674316,0.9577056765556335,1,1,BY,0.41534778475761414
01741_Y_E_BY_C8,10,210,3.5,0.9708200097084045,1,1,BY,0.4143333435058594
01741_Y_E_BY_C8,12,216,3.5999999046325684,0.9774249792098999,1,1,BY,0.4151799976825714
01741_Y_E_BY_C8,14,222,3.700000047683716,0.9782196283340454,1,1,BY,0.41533321142196655
01741_Y_E_BY_C8,16,228,3.799999952316284,0.9779431819915771,1,1,BY,0.41786056756973267
01741_Y_E_BY_C8,18,234,3.9000000953674316,0.9771743416786194,1,1,BY,0.4169903099536896
01741_Y_E_BY_C8,20,240,4.0,0.9759726524353027,1,1,BY,0.4156063497066498
01741_Y_E_BY_C8,22,246,4.099999904632568,0.9741153717041016,1,1,BY,0.41338470578193665
01741_Y_E_BY_C8,24,252,4.199999809265137,0.972044825553894,1,1,BY,0.40929463505744934
01741_Y_E_BY_C8,26,258,4.300000190734863,0.9697006940841675,1,1,BY,0.4005299508571625
01741_Y_E_BY_C8,28,264,4.400000095367432,0.9654413461685181,1,1,BY,0.39513880014419556
01741_Y_E_BY_C8,30,270,4.5,0.9605397582054138,1,1,BY,0.38268840312957764
01741_Y_E_BY_C8,32,276,4.599999904632568,0.9593626856803894,1,1,BY,0.3691989481449127
01741_Y_E_BY_C8,34,282,4.699999809265137,0.9646605253219604,1,1,BY,0.35957998037338257
01741_Y_E_BY_C8,36,288,4.800000190734863,0.9623748660087585,1,1,BY,0.3479261100292206
01741_Y_E_BY_C8,38,294,4.900000095367432,0.9499431848526001,1,1,BY,0.3370843529701233
01741_Y_E_BY_C8,40,300,5.0,0.9331681728363037,1,1,BY,0.3245158791542053
01741_Y_E_BY_C8,42,306,5.099999904632568,0.7637392282485962,1,1,BY,0.3155757784843445
01741_Y_E_BY_C8,44,312,5.199999809265137,0.5277783870697021,1,1,BY,0.31059396266937256
01741_Y_E_BY_C8,46,318,5.300000190734863,0.42420217394828796,0,1,BY,0.31178998947143555
01741_Y_E_BY_C8,48,324,5.400000095367432,0.3862801790237427,0,1,BY,0.31034550070762634
01741_Y_E_BY_C8,50,330,5.5,0.39494600892066956,0,1,BY,0.30570361018180847
01741_Y_E_BY_C8,52,336,5.599999904632568,0.3332461416721344,0,1,BY,0.29941898584365845
01741_Y_E_BY_C8,54,342,5.699999809265137,0.28467100858688354,0,1,BY,0.2927263677120209
01741_Y_E_BY_C8,56,348,5.800000190734863,0.21976375579833984,0,1,BY,0.28510335087776184
01741_Y_E_BY_C8,58,354,5.900000095367432,0.20493634045124054,0,1,BY,0.28139570355415344
01741_Y_E_BY_C8,60,360,6.0,0.18779662251472473,0,1,BY,0.2779664695262909
01741_Y_E_BY_C8,62,366,6.099999904632568,0.1801522821187973,0,1,BY,0.27195125818252563
01741_Y_E_BY_C8,64,372,6.199999809265137,0.18378958106040955,0,1,BY,0.2700948417186737
01741_Y_E_BY_C8,66,378,6.300000190734863,0.18228965997695923,0,1,BY,0.27112212777137756
01741_Y_E_BY_C8,68,384,6.400000095367432,0.1564277708530426,0,1,BY,0.2680976986885071
01741_Y_E_BY_C8,70,390,6.5,0.14815187454223633,0,1,BY,0.2724114656448364
01741_Y_E_BY_C8,72,396,6.599999904632568,0.1551216095685959,0,1,BY,0.27551954984664917
01741_Y_E_BY_C8,74,402,6.699999809265137,0.17242290079593658,0,1,BY,0.2755734622478485
01741_Y_E_BY_C8,76,408,6.800000190734863,0.18536445498466492,0,1,BY,0.2776762843132019
01741_Y_E_BY_C8,78,414,6.900000095367432,0.20263098180294037,0,1,BY,0.28144994378089905
01741_Y_E_BY_C8,80,420,7.0,0.20267057418823242,0,1,BY,0.28866779804229736
01743_Y_E_SY_C5,0,180,3.0,0.5515992045402527,1,1,SY,0.7182392477989197
01743_Y_E_SY_C5,2,186,3.0999999046325684,0.7505415081977844,1,1,SY,0.7330625653266907
01743_Y_E_SY_C5,4,192,3.200000047683716,0.8964970707893372,1,1,SY,0.7460672855377197
01743_Y_E_SY_C5,6,198,3.299999952316284,0.9246795773506165,1,1,SY,0.7453721165657043
01743_Y_E_SY_C5,8,204,3.4000000953674316,0.9379388689994812,1,1,SY,0.7505367994308472
01743_Y_E_SY_C5,10,210,3.5,0.9447968006134033,1,1,SY,0.7245637774467468
01743_Y_E_SY_C5,12,216,3.5999999046325684,0.9598193168640137,1,1,SY,0.6945744156837463
01743_Y_E_SY_C5,14,222,3.700000047683716,0.9757888317108154,1,1,SY,0.6737290024757385
01743_Y_E_SY_C5,16,228,3.799999952316284,0.9796087145805359,1,1,SY,0.6583874821662903
01743_Y_E_SY_C5,18,234,3.9000000953674316,0.9797638654708862,1,1,SY,0.6448976993560791
01743_Y_E_SY_C5,20,240,4.0,0.97911536693573,1,1,SY,0.6339336037635803
01743_Y_E_SY_C5,22,246,4.099999904632568,0.9784038066864014,1,1,SY,0.6261386275291443
01743_Y_E_SY_C5,24,252,4.199999809265137,0.9779725074768066,1,1,SY,0.6191163063049316
01743_Y_E_SY_C5,26,258,4.300000190734863,0.9774839878082275,1,1,SY,0.6068881750106812
01743_Y_E_SY_C5,28,264,4.400000095367432,0.9768738150596619,1,1,SY,0.5917754173278809
01743_Y_E_SY_C5,30,270,4.5,0.9760993719100952,1,1,SY,0.5821601152420044
01743_Y_E_SY_C5,32,276,4.599999904632568,0.9747987389564514,1,1,SY,0.5734841823577881
01743_Y_E_SY_C5,34,282,4.699999809265137,0.9743422269821167,1,1,SY,0.5638008117675781
01743_Y_E_SY_C5,36,288,4.800000190734863,0.9728773832321167,1,1,SY,0.5543553233146667
01743_Y_E_SY_C5,38,294,4.900000095367432,0.9708911180496216,1,1,SY,0.5489485263824463
01743_Y_E_SY_C5,40,300,5.0,0.9680088758468628,1,1,SY,0.5325225591659546
01743_Y_E_SY_C5,42,306,5.099999904632568,0.966077983379364,1,1,SY,0.5098705887794495
01743_Y_E_SY_C5,44,312,5.199999809265137,0.9644736647605896,1,1,SY,0.4888363778591156
01743_Y_E_SY_C5,46,318,5.300000190734863,0.9195746183395386,1,1,SY,0.4842723309993744
01743_Y_E_SY_C5,48,324,5.400000095367432,0.6618033647537231,1,1,SY,0.4751743674278259
01743_Y_E_SY_C5,50,330,5.5,0.5305788516998291,1,1,SY,0.4967639148235321
01743_Y_E_SY_C5,52,336,5.599999904632568,0.4205087721347809,0,1,SY,0.5218522548675537
01743_Y_E_SY_C5,54,342,5.699999809265137,0.23228421807289124,0,1,SY,0.5343731641769409
01743_Y_E_SY_C5,56,348,5.800000190734863,0.14515312016010284,0,1,SY,0.5419667363166809
01743_Y_E_SY_C5,58,354,5.900000095367432,0.12290845811367035,0,1,SY,0.5479361414909363
01743_Y_E_SY_C5,60,360,6.0,0.11156154423952103,0,1,SY,0.5485066771507263
01743_Y_E_SY_C5,62,366,6.099999904632568,0.10259229689836502,0,1,SY,0.5540218949317932
01743_Y_E_SY_C5,64,372,6.199999809265137,0.09926926344633102,0,1,SY,0.5574367046356201
01743_Y_E_SY_C5,66,378,6.300000190734863,0.0955892950296402,0,1,SY,0.5567973256111145
01743_Y_E_SY_C5,68,384,6.400000095367432,0.09393524378538132,0,1,SY,0.5574091076850891
01743_Y_E_SY_C5,70,390,6.5,0.09311381727457047,0,1,SY,0.5587637424468994
01743_Y_E_SY_C5,72,396,6.599999904632568,0.09401927888393402,0,1,SY,0.5602712035179138
01743_Y_E_SY_C5,74,402,6.699999809265137,0.09926528483629227,0,1,SY,0.564723789691925
01743_Y_E_SY_C5,76,408,6.800000190734863,0.09874928742647171,0,1,SY,0.5627137422561646
01743_Y_E_SY_C5,78,414,6.900000095367432,0.09534547477960587,0,1,SY,0.5553767681121826
01743_Y_E_SY_C5,80,420,7.0,0.09181647002696991,0,1,SY,0.553057074546814
01746_Y_E_FY_C5,0,180,3.0,0.5310982465744019,1,1,FY,0.4855908751487732
01746_Y_E_FY_C5,2,186,3.0999999046325684,0.660773515701294,1,1,FY,0.4907439351081848
01746_Y_E_FY_C5,4,192,3.200000047683716,0.8421307802200317,1,1,FY,0.4858038127422333
01746_Y_E_FY_C5,6,198,3.299999952316284,0.9398508667945862,1,1,FY,0.4731709659099579
01746_Y_E_FY_C5,8,204,3.4000000953674316,0.9490582346916199,1,1,FY,0.4556388854980469
01746_Y_E_FY_C5,10,210,3.5,0.9665287137031555,1,1,FY,0.431959867477417
01746_Y_E_FY_C5,12,216,3.5999999046325684,0.9796094298362732,1,1,FY,0.4290456473827362
01746_Y_E_FY_C5,14,222,3.700000047683716,0.9800642132759094,1,1,FY,0.4295811057090759
01746_Y_E_FY_C5,16,228,3.799999952316284,0.9798389673233032,1,1,FY,0.4260097146034241
01746_Y_E_FY_C5,18,234,3.9000000953674316,0.9795055389404297,1,1,FY,0.4243071675300598
01746_Y_E_FY_C5,20,240,4.0,0.9792048335075378,1,1,FY,0.4185570478439331
01746_Y_E_FY_C5,22,246,4.099999904632568,0.9789391756057739,1,1,FY,0.4165906310081482
01746_Y_E_FY_C5,24,252,4.199999809265137,0.9785489439964294,1,1,FY,0.4141044616699219
01746_Y_E_FY_C5,26,258,4.300000190734863,0.9780183434486389,1,1,FY,0.4039604961872101
01746_Y_E_FY_C5,28,264,4.400000095367432,0.9775077700614929,1,1,FY,0.3898250162601471
01746_Y_E_FY_C5,30,270,4.5,0.9768823385238647,1,1,FY,0.37553057074546814
01746_Y_E_FY_C5,32,276,4.599999904632568,0.9759660959243774,1,1,FY,0.37343454360961914
01746_Y_E_FY_C5,34,282,4.699999809265137,0.9743782877922058,1,1,FY,0.3703356087207794
01746_Y_E_FY_C5,36,288,4.800000190734863,0.972334086894989,1,1,FY,0.35697346925735474
01746_Y_E_FY_C5,38,294,4.900000095367432,0.971782386302948,1,1,FY,0.3410714566707611
01746_Y_E_FY_C5,40,300,5.0,0.96975177526474,1,1,FY,0.32218819856643677
01746_Y_E_FY_C5,42,306,5.099999904632568,0.9442816376686096,1,1,FY,0.30947160720825195
01746_Y_E_FY_C5,44,312,5.199999809265137,0.851297914981842,1,1,FY,0.3093981146812439
01746_Y_E_FY_C5,46,318,5.300000190734863,0.7136728763580322,1,1,FY,0.31922316551208496
01746_Y_E_FY_C5,48,324,5.400000095367432,0.5828579664230347,1,1,FY,0.33475086092948914
01746_Y_E_FY_C5,50,330,5.5,0.444553941488266,0,1,FY,0.3567974865436554
01746_Y_E_FY_C5,52,336,5.599999904632568,0.30062758922576904,0,1,FY,0.35808053612709045
01746_Y_E_FY_C5,54,342,5.699999809265137,0.19943001866340637,0,1,FY,0.3527812361717224
01746_Y_E_FY_C5,56,348,5.800000190734863,0.17109636962413788,0,1,FY,0.354970246553421
01746_Y_E_FY_C5,58,354,5.900000095367432,0.16868005692958832,0,1,FY,0.3582981526851654
01746_Y_E_FY_C5,60,360,6.0,0.1606277972459793,0,1,FY,0.3671655058860779
01746_Y_E_FY_C5,62,366,6.099999904632568,0.1718003898859024,0,1,FY,0.3704642355442047
01746_Y_E_FY_C5,64,372,6.199999809265137,0.15431727468967438,0,1,FY,0.37204813957214355
01746_Y_E_FY_C5,66,378,6.300000190734863,0.1510271579027176,0,1,FY,0.38265642523765564
01746_Y_E_FY_C5,68,384,6.400000095367432,0.1355370432138443,0,1,FY,0.3961262106895447
01746_Y_E_FY_C5,70,390,6.5,0.1355544775724411,0,1,FY,0.406912237405777
01746_Y_E_FY_C5,72,396,6.599999904632568,0.14928072690963745,0,1,FY,0.40657535195350647
01746_Y_E_FY_C5,74,402,6.699999809265137,0.15006253123283386,0,1,FY,0.4063350260257721
01746_Y_E_FY_C5,76,408,6.800000190734863,0.13264305889606476,0,1,FY,0.41401180624961853
01746_Y_E_FY_C5,78,414,6.900000095367432,0.1327996402978897,0,1,FY,0.4224697947502136
01746_Y_E_FY_C5,80,420,7.0,0.12967140972614288,0,1,FY,0.4309934973716736
01746_Y_E_FY_C7,0,180,3.0,0.6494731307029724,1,1,FY,0.643674910068512
01746_Y_E_FY_C7,2,186,3.0999999046325684,0.8376973867416382,1,1,FY,0.6391770839691162
01746_Y_E_FY_C7,4,192,3.200000047683716,0.9206799864768982,1,1,FY,0.6365339756011963
01746_Y_E_FY_C7,6,198,3.299999952316284,0.9382072687149048,1,1,FY,0.6324012875556946
01746_Y_E_FY_C7,8,204,3.4000000953674316,0.9415314197540283,1,1,FY,0.6292133927345276
01746_Y_E_FY_C7,10,210,3.5,0.9619090557098389,1,1,FY,0.6291363835334778
01746_Y_E_FY_C7,12,216,3.5999999046325684,0.9754677414894104,1,1,FY,0.6251557469367981
01746_Y_E_FY_C7,14,222,3.700000047683716,0.9780220985412598,1,1,FY,0.6255266070365906
01746_Y_E_FY_C7,16,228,3.799999952316284,0.9782203435897827,1,1,FY,0.6316418051719666
01746_Y_E_FY_C7,18,234,3.9000000953674316,0.9777107834815979,1,1,FY,0.6367725729942322
01746_Y_E_FY_C7,20,240,4.0,0.9769709706306458,1,1,FY,0.6364944577217102
01746_Y_E_FY_C7,22,246,4.099999904632568,0.9761309623718262,1,1,FY,0.639109194278717
