video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
01975_Y_A_BY_C8,50,330,5.50600004196167,0.48109644651412964,0,1,BY,0.22178731858730316
01975_Y_A_BY_C8,52,336,5.605999946594238,0.4298256039619446,0,1,BY,0.23480355739593506
01975_Y_A_BY_C8,54,342,5.705999851226807,0.3898864984512329,0,1,BY,0.2493116557598114
01975_Y_A_BY_C8,56,348,5.806000232696533,0.36104094982147217,0,1,BY,0.24849970638751984
01975_Y_A_BY_C8,58,354,5.906000137329102,0.35488805174827576,0,1,BY,0.23690664768218994
01975_Y_A_BY_C8,60,360,6.00600004196167,0.34892797470092773,0,1,BY,0.28987962007522583
01975_Y_A_BY_C8,62,366,6.105999946594238,0.3541406989097595,0,1,BY,0.30807310342788696
01975_Y_A_BY_C8,64,372,6.205999851226807,0.4129364788532257,0,1,BY,0.3477344214916229
01975_Y_A_BY_C8,66,378,6.306000232696533,0.32916417717933655,0,1,BY,0.28282731771469116
01975_Y_A_BY_C8,68,384,6.406000137329102,0.32120969891548157,0,1,BY,0.2863616645336151
01975_Y_A_BY_C8,70,390,6.50600004196167,0.3096309304237366,0,1,BY,0.292374849319458
01975_Y_A_BY_C8,72,396,6.60699987411499,0.3145117461681366,0,1,BY,0.29997554421424866
01975_Y_A_BY_C8,74,402,6.706999778747559,0.3235100209712982,0,1,BY,0.3021918535232544
01975_Y_A_BY_C8,76,408,6.807000160217285,0.32798469066619873,0,1,BY,0.32280778884887695
01975_Y_A_BY_C8,78,414,6.9070000648498535,0.3037894368171692,0,1,BY,0.34710538387298584
01975_Y_A_BY_C8,80,420,7.006999969482422,0.28503847122192383,0,1,BY,0.33903083205223083
01979_Y_A_SY_C8,0,180,3.003000020980835,0.8429691195487976,1,1,SY,0.48052486777305603
01979_Y_A_SY_C8,2,186,3.1029999256134033,0.8993101119995117,1,1,SY,0.4711145758628845
01979_Y_A_SY_C8,4,192,3.203000068664551,0.9087516069412231,1,1,SY,0.4593137204647064
01979_Y_A_SY_C8,6,198,3.302999973297119,0.9103073477745056,1,1,SY,0.44768425822257996
01979_Y_A_SY_C8,8,204,3.4030001163482666,0.9104679226875305,1,1,SY,0.43467041850090027
01979_Y_A_SY_C8,10,210,3.503999948501587,0.9114782810211182,1,1,SY,0.420515239238739
01979_Y_A_SY_C8,12,216,3.6040000915527344,0.9123020172119141,1,1,SY,0.4071612060070038
01979_Y_A_SY_C8,14,222,3.7039999961853027,0.9128556251525879,1,1,SY,0.39549678564071655
01979_Y_A_SY_C8,16,228,3.803999900817871,0.9112753868103027,1,1,SY,0.384317010641098
01979_Y_A_SY_C8,18,234,3.9040000438690186,0.9105188250541687,1,1,SY,0.3738166093826294
01979_Y_A_SY_C8,20,240,4.004000186920166,0.9085137248039246,1,1,SY,0.36446613073349
01979_Y_A_SY_C8,22,246,4.104000091552734,0.9051628708839417,1,1,SY,0.35402968525886536
01979_Y_A_SY_C8,24,252,4.203999996185303,0.9051672220230103,1,1,SY,0.3431724011898041
01979_Y_A_SY_C8,26,258,4.303999900817871,0.9136844277381897,1,1,SY,0.33309850096702576
01979_Y_A_SY_C8,28,264,4.4039998054504395,0.9022783637046814,1,1,SY,0.32840800285339355
01979_Y_A_SY_C8,30,270,4.505000114440918,0.8651838302612305,1,1,SY,0.3211502432823181
01979_Y_A_SY_C8,32,276,4.605000019073486,0.6278215646743774,1,1,SY,0.309214323759079
01979_Y_A_SY_C8,34,282,4.704999923706055,0.5307304263114929,1,1,SY,0.2961429953575134
01979_Y_A_SY_C8,36,288,4.804999828338623,0.49737292528152466,0,1,SY,0.2882835268974304
01979_Y_A_SY_C8,38,294,4.90500020980835,0.37139052152633667,0,1,SY,0.28286120295524597
01979_Y_A_SY_C8,40,300,5.005000114440918,0.3294540047645569,0,1,SY,0.28246113657951355
01979_Y_A_SY_C8,42,306,5.105000019073486,0.31534871459007263,0,1,SY,0.2838950753211975
01979_Y_A_SY_C8,44,312,5.204999923706055,0.3041069805622101,0,1,SY,0.2861061990261078
01979_Y_A_SY_C8,46,318,5.304999828338623,0.3080282509326935,0,1,SY,0.2885757386684418
01979_Y_A_SY_C8,48,324,5.40500020980835,0.30607298016548157,0,1,SY,0.29231610894203186
01979_Y_A_SY_C8,50,330,5.50600004196167,0.3077177405357361,0,1,SY,0.2968236804008484
01979_Y_A_SY_C8,52,336,5.605999946594238,0.3110682964324951,0,1,SY,0.3013041317462921
01979_Y_A_SY_C8,54,342,5.705999851226807,0.30887675285339355,0,1,SY,0.3060072660446167
01979_Y_A_SY_C8,56,348,5.806000232696533,0.31050917506217957,0,1,SY,0.30958443880081177
01979_Y_A_SY_C8,58,354,5.906000137329102,0.3111332654953003,0,1,SY,0.31204530596733093
01979_Y_A_SY_C8,60,360,6.00600004196167,0.3100110590457916,0,1,SY,0.3157762289047241
01979_Y_A_SY_C8,62,366,6.105999946594238,0.3134487569332123,0,1,SY,0.31589898467063904
01979_Y_A_SY_C8,64,372,6.205999851226807,0.3120967745780945,0,1,SY,0.316448837518692
01979_Y_A_SY_C8,66,378,6.306000232696533,0.31036093831062317,0,1,SY,0.31571006774902344
01979_Y_A_SY_C8,68,384,6.406000137329102,0.31591126322746277,0,1,SY,0.31494849920272827
01979_Y_A_SY_C8,70,390,6.50600004196167,0.32385167479515076,0,1,SY,0.3128870129585266
01979_Y_A_SY_C8,72,396,6.60699987411499,0.3174564838409424,0,1,SY,0.31135129928588867
01979_Y_A_SY_C8,74,402,6.706999778747559,0.3162795901298523,0,1,SY,0.31046944856643677
01979_Y_A_SY_C8,76,408,6.807000160217285,0.32021623849868774,0,1,SY,0.30607274174690247
01979_Y_A_SY_C8,78,414,6.9070000648498535,0.31910642981529236,0,1,SY,0.30492791533470154
01979_Y_A_SY_C8,80,420,7.006999969482422,0.3161563575267792,0,1,SY,0.30226796865463257
01983_Y_A_N_C6,0,180,3.003000020980835,0.2024049162864685,0,0,N,0.45024600625038147
01983_Y_A_N_C6,2,186,3.1029999256134033,0.23184776306152344,0,0,N,0.45504581928253174
01983_Y_A_N_C6,4,192,3.203000068664551,0.20226140320301056,0,0,N,0.4555475115776062
01983_Y_A_N_C6,6,198,3.302999973297119,0.18144434690475464,0,0,N,0.4553869962692261
01983_Y_A_N_C6,8,204,3.4030001163482666,0.16718575358390808,0,0,N,0.4542809724807739
01983_Y_A_N_C6,10,210,3.503999948501587,0.16006657481193542,0,0,N,0.45267385244369507
01983_Y_A_N_C6,12,216,3.6040000915527344,0.17270439863204956,0,0,N,0.44701918959617615
01983_Y_A_N_C6,14,222,3.7039999961853027,0.17843562364578247,0,0,N,0.44275805354118347
01983_Y_A_N_C6,16,228,3.803999900817871,0.18599700927734375,0,0,N,0.4466678202152252
01983_Y_A_N_C6,18,234,3.9040000438690186,0.1906563937664032,0,0,N,0.45290035009384155
01983_Y_A_N_C6,20,240,4.004000186920166,0.22913987934589386,0,0,N,0.4549888074398041
01983_Y_A_N_C6,22,246,4.104000091552734,0.25480109453201294,0,0,N,0.4555147886276245
01983_Y_A_N_C6,24,252,4.203999996185303,0.2714482545852661,0,0,N,0.45675671100616455
01983_Y_A_N_C6,26,258,4.303999900817871,0.29678580164909363,0,0,N,0.457763671875
01983_Y_A_N_C6,28,264,4.4039998054504395,0.31172099709510803,0,0,N,0.4567473530769348
01983_Y_A_N_C6,30,270,4.505000114440918,0.2803135812282562,0,0,N,0.4576883614063263
01983_Y_A_N_C6,32,276,4.605000019073486,0.24743464589118958,0,0,N,0.45551541447639465
01983_Y_A_N_C6,34,282,4.704999923706055,0.20546312630176544,0,0,N,0.45444777607917786
01983_Y_A_N_C6,36,288,4.804999828338623,0.14480488002300262,0,0,N,0.46088823676109314
01983_Y_A_N_C6,38,294,4.90500020980835,0.13413897156715393,0,0,N,0.47227731347084045
01983_Y_A_N_C6,40,300,5.005000114440918,0.11824657022953033,0,0,N,0.4775141477584839
01983_Y_A_N_C6,42,306,5.105000019073486,0.12074226886034012,0,0,N,0.4759257137775421
01983_Y_A_N_C6,44,312,5.204999923706055,0.12232057750225067,0,0,N,0.4722239673137665
01983_Y_A_N_C6,46,318,5.304999828338623,0.1226760670542717,0,0,N,0.46872642636299133
01983_Y_A_N_C6,48,324,5.40500020980835,0.13302260637283325,0,0,N,0.4700266420841217
01983_Y_A_N_C6,50,330,5.50600004196167,0.13553176820278168,0,0,N,0.47192901372909546
01983_Y_A_N_C6,52,336,5.605999946594238,0.12534715235233307,0,0,N,0.4785243570804596
01983_Y_A_N_C6,54,342,5.705999851226807,0.11092832684516907,0,0,N,0.48314186930656433
01983_Y_A_N_C6,56,348,5.806000232696533,0.11004729568958282,0,0,N,0.4861757159233093
01983_Y_A_N_C6,58,354,5.906000137329102,0.11335932463407516,0,0,N,0.4861105680465698
01983_Y_A_N_C6,60,360,6.00600004196167,0.12265397608280182,0,0,N,0.4863277077674866
01983_Y_A_N_C6,62,366,6.105999946594238,0.1368660181760788,0,0,N,0.49249911308288574
01983_Y_A_N_C6,64,372,6.205999851226807,0.13971443474292755,0,0,N,0.5033170580863953
01983_Y_A_N_C6,66,378,6.306000232696533,0.14178498089313507,0,0,N,0.5135716199874878
01983_Y_A_N_C6,68,384,6.406000137329102,0.14358294010162354,0,0,N,0.5257246494293213
01983_Y_A_N_C6,70,390,6.50600004196167,0.1356169879436493,0,0,N,0.5347567796707153
01983_Y_A_N_C6,72,396,6.60699987411499,0.13308995962142944,0,0,N,0.545686662197113
01983_Y_A_N_C6,74,402,6.706999778747559,0.12606236338615417,0,0,N,0.5544318556785583
01983_Y_A_N_C6,76,408,6.807000160217285,0.11985653638839722,0,0,N,0.5557199120521545
01983_Y_A_N_C6,78,414,6.9070000648498535,0.1140599399805069,0,0,N,0.5496342182159424
01983_Y_A_N_C6,80,420,7.006999969482422,0.11884613335132599,0,0,N,0.5459120869636536
01987_Y_A_N_C5,0,180,3.003000020980835,0.15115325152873993,0,0,N,0.45006975531578064
01987_Y_A_N_C5,2,186,3.1029999256134033,0.14447224140167236,0,0,N,0.45664292573928833
01987_Y_A_N_C5,4,192,3.203000068664551,0.13909518718719482,0,0,N,0.4643290936946869
01987_Y_A_N_C5,6,198,3.302999973297119,0.1432427614927292,0,0,N,0.47426605224609375
01987_Y_A_N_C5,8,204,3.4030001163482666,0.1575513631105423,0,0,N,0.48357200622558594
01987_Y_A_N_C5,10,210,3.503999948501587,0.17219366133213043,0,0,N,0.49136289954185486
01987_Y_A_N_C5,12,216,3.6040000915527344,0.19390197098255157,0,0,N,0.49940136075019836
01987_Y_A_N_C5,14,222,3.7039999961853027,0.16917400062084198,0,0,N,0.5007684826850891
01987_Y_A_N_C5,16,228,3.803999900817871,0.15119928121566772,0,0,N,0.5005985498428345
01987_Y_A_N_C5,18,234,3.9040000438690186,0.13997213542461395,0,0,N,0.5027309060096741
01987_Y_A_N_C5,20,240,4.004000186920166,0.12287579476833344,0,0,N,0.5043678879737854
01987_Y_A_N_C5,22,246,4.104000091552734,0.11885735392570496,0,0,N,0.5076526999473572
01987_Y_A_N_C5,24,252,4.203999996185303,0.10217039287090302,0,0,N,0.5086120367050171
01987_Y_A_N_C5,26,258,4.303999900817871,0.09160047024488449,0,0,N,0.5083620548248291
01987_Y_A_N_C5,28,264,4.4039998054504395,0.08715258538722992,0,0,N,0.5093757510185242
01987_Y_A_N_C5,30,270,4.505000114440918,0.09132205694913864,0,0,N,0.5113977789878845
01987_Y_A_N_C5,32,276,4.605000019073486,0.10010375082492828,0,0,N,0.5133876204490662
01987_Y_A_N_C5,34,282,4.704999923706055,0.10943224281072617,0,0,N,0.5155971050262451
01987_Y_A_N_C5,36,288,4.804999828338623,0.11869727075099945,0,0,N,0.5202298760414124
01987_Y_A_N_C5,38,294,4.90500020980835,0.11614733934402466,0,0,N,0.5194963812828064
01987_Y_A_N_C5,40,300,5.005000114440918,0.11528721451759338,0,0,N,0.519037127494812
01987_Y_A_N_C5,42,306,5.105000019073486,0.11345089972019196,0,0,N,0.5147894024848938
01987_Y_A_N_C5,44,312,5.204999923706055,0.1173468828201294,0,0,N,0.5070770978927612
01987_Y_A_N_C5,46,318,5.304999828338623,0.1261112093925476,0,0,N,0.5005212426185608
01987_Y_A_N_C5,48,324,5.40500020980835,0.13699601590633392,0,0,N,0.4928259253501892
01987_Y_A_N_C5,50,330,5.50600004196167,0.14174696803092957,0,0,N,0.48768287897109985
01987_Y_A_N_C5,52,336,5.605999946594238,0.14952613413333893,0,0,N,0.4867221415042877
01987_Y_A_N_C5,54,342,5.705999851226807,0.15306596457958221,0,0,N,0.48710715770721436
01987_Y_A_N_C5,56,348,5.806000232696533,0.1524367332458496,0,0,N,0.4885033369064331
01987_Y_A_N_C5,58,354,5.906000137329102,0.15571682155132294,0,0,N,0.49048763513565063
01987_Y_A_N_C5,60,360,6.00600004196167,0.15891242027282715,0,0,N,0.49311408400535583
01987_Y_A_N_C5,62,366,6.105999946594238,0.15824081003665924,0,0,N,0.4983932375907898
01987_Y_A_N_C5,64,372,6.205999851226807,0.1569661945104599,0,0,N,0.5025960803031921
01987_Y_A_N_C5,66,378,6.306000232696533,0.15752626955509186,0,0,N,0.5048468112945557
01987_Y_A_N_C5,68,384,6.406000137329102,0.16242976486682892,0,0,N,0.5053845643997192
01987_Y_A_N_C5,70,390,6.50600004196167,0.16332846879959106,0,0,N,0.503752589225769
01987_Y_A_N_C5,72,396,6.60699987411499,0.16188818216323853,0,0,N,0.5027769207954407
01987_Y_A_N_C5,74,402,6.706999778747559,0.1600203961133957,0,0,N,0.4994971454143524
01987_Y_A_N_C5,76,408,6.807000160217285,0.14952391386032104,0,0,N,0.4940960705280304
01987_Y_A_N_C5,78,414,6.9070000648498535,0.14764240384101868,0,0,N,0.49126502871513367
01987_Y_A_N_C5,80,420,7.006999969482422,0.1474514901638031,0,0,N,0.489580363035202
01988_H_A_FY_C7,0,180,3.003000020980835,0.5187391638755798,0,1,FY,0.29055383801460266
01988_H_A_FY_C7,2,186,3.1029999256134033,0.5109674334526062,0,1,FY,0.28847262263298035
01988_H_A_FY_C7,4,192,3.203000068664551,0.5055817365646362,0,1,FY,0.28442344069480896
01988_H_A_FY_C7,6,198,3.302999973297119,0.5001708269119263,0,1,FY,0.2827737629413605
01988_H_A_FY_C7,8,204,3.4030001163482666,0.495120108127594,0,1,FY,0.2817748486995697
01988_H_A_FY_C7,10,210,3.503999948501587,0.5217710137367249,0,1,FY,0.2832331657409668
01988_H_A_FY_C7,12,216,3.6040000915527344,0.5108904838562012,0,1,FY,0.2922939658164978
01988_H_A_FY_C7,14,222,3.7039999961853027,0.5009636282920837,0,1,FY,0.33330777287483215
01988_H_A_FY_C7,16,228,3.803999900817871,0.48882681131362915,0,1,FY,0.33902958035469055
01988_H_A_FY_C7,18,234,3.9040000438690186,0.501713216304779,0,1,FY,0.3379981219768524
01988_H_A_FY_C7,20,240,4.004000186920166,0.49929696321487427,0,1,FY,0.3206208348274231
01988_H_A_FY_C7,22,246,4.104000091552734,0.4641915261745453,0,1,FY,0.31275200843811035
01988_H_A_FY_C7,24,252,4.203999996185303,0.3675457835197449,0,1,FY,0.30806753039360046
01988_H_A_FY_C7,26,258,4.303999900817871,0.3156083822250366,0,1,FY,0.3071437478065491
01988_H_A_FY_C7,28,264,4.4039998054504395,0.30728980898857117,0,1,FY,0.30637040734291077
01988_H_A_FY_C7,30,270,4.505000114440918,0.30480214953422546,0,1,FY,0.3072826862335205
01988_H_A_FY_C7,32,276,4.605000019073486,0.300870805978775,0,1,FY,0.3053528666496277
01988_H_A_FY_C7,34,282,4.704999923706055,0.29677391052246094,0,1,FY,0.30922335386276245
01988_H_A_FY_C7,36,288,4.804999828338623,0.2938535809516907,0,1,FY,0.3113660216331482
01988_H_A_FY_C7,38,294,4.90500020980835,0.2882530689239502,0,1,FY,0.31440719962120056
01988_H_A_FY_C7,40,300,5.005000114440918,0.28598034381866455,0,1,FY,0.3160427510738373
01988_H_A_FY_C7,42,306,5.105000019073486,0.29147258400917053,0,1,FY,0.31486672163009644
01988_H_A_FY_C7,44,312,5.204999923706055,0.289614200592041,0,1,FY,0.316802442073822
01988_H_A_FY_C7,46,318,5.304999828338623,0.2925358712673187,0,1,FY,0.3171324133872986
01988_H_A_FY_C7,48,324,5.40500020980835,0.29040348529815674,0,1,FY,0.31930604577064514
01988_H_A_FY_C7,50,330,5.50600004196167,0.2921096384525299,0,1,FY,0.32088497281074524
01988_H_A_FY_C7,52,336,5.605999946594238,0.28992393612861633,0,1,FY,0.3228433132171631
01988_H_A_FY_C7,54,342,5.705999851226807,0.29098522663116455,0,1,FY,0.32467934489250183
01988_H_A_FY_C7,56,348,5.806000232696533,0.29175233840942383,0,1,FY,0.32438868284225464
01988_H_A_FY_C7,58,354,5.906000137329102,0.2927435338497162,0,1,FY,0.32421037554740906
01988_H_A_FY_C7,60,360,6.00600004196167,0.29338958859443665,0,1,FY,0.3241519629955292
01988_H_A_FY_C7,62,366,6.105999946594238,0.2904111444950104,0,1,FY,0.324782133102417
01988_H_A_FY_C7,64,372,6.205999851226807,0.293042927980423,0,1,FY,0.3234219551086426
01988_H_A_FY_C7,66,378,6.306000232696533,0.288662850856781,0,1,FY,0.32105329632759094
01988_H_A_FY_C7,68,384,6.406000137329102,0.2909142076969147,0,1,FY,0.3215435743331909
01988_H_A_FY_C7,70,390,6.50600004196167,0.2952185571193695,0,1,FY,0.32019391655921936
01988_H_A_FY_C7,72,396,6.60699987411499,0.2901541590690613,0,1,FY,0.3211236000061035
01988_H_A_FY_C7,74,402,6.706999778747559,0.2872488498687744,0,1,FY,0.3190988600254059
01988_H_A_FY_C7,76,408,6.807000160217285,0.2875342071056366,0,1,FY,0.31913048028945923
01988_H_A_FY_C7,78,414,6.9070000648498535,0.28567495942115784,0,1,FY,0.31744495034217834
01988_H_A_FY_C7,80,420,7.006999969482422,0.2857992947101593,0,1,FY,0.3164818584918976
01989_H_A_SY_C8,0,180,3.003000020980835,0.9524854421615601,1,1,SY,0.37625211477279663
01989_H_A_SY_C8,2,186,3.1029999256134033,0.9599217176437378,1,1,SY,0.3654188811779022
01989_H_A_SY_C8,4,192,3.203000068664551,0.9700324535369873,1,1,SY,0.3794558644294739
01989_H_A_SY_C8,6,198,3.302999973297119,0.9725531935691833,1,1,SY,0.4040965735912323
01989_H_A_SY_C8,8,204,3.4030001163482666,0.9721457958221436,1,1,SY,0.4277559816837311
01989_H_A_SY_C8,10,210,3.503999948501587,0.9706215262413025,1,1,SY,0.4503917992115021
01989_H_A_SY_C8,12,216,3.6040000915527344,0.9692172408103943,1,1,SY,0.47431591153144836
01989_H_A_SY_C8,14,222,3.7039999961853027,0.9680271744728088,1,1,SY,0.4957789480686188
01989_H_A_SY_C8,16,228,3.803999900817871,0.9670015573501587,1,1,SY,0.5158535838127136
01989_H_A_SY_C8,18,234,3.9040000438690186,0.9659075736999512,1,1,SY,0.5294227600097656
01989_H_A_SY_C8,20,240,4.004000186920166,0.9638956189155579,1,1,SY,0.5401204228401184
01989_H_A_SY_C8,22,246,4.104000091552734,0.9623463749885559,1,1,SY,0.5517072677612305
01989_H_A_SY_C8,24,252,4.203999996185303,0.9610148072242737,1,1,SY,0.5644003748893738
01989_H_A_SY_C8,26,258,4.303999900817871,0.9602888226509094,1,1,SY,0.5709853172302246
01989_H_A_SY_C8,28,264,4.4039998054504395,0.9648311734199524,1,1,SY,0.5760905146598816
01989_H_A_SY_C8,30,270,4.505000114440918,0.9702759385108948,1,1,SY,0.5807175040245056
01989_H_A_SY_C8,32,276,4.605000019073486,0.9691903591156006,1,1,SY,0.5862181782722473
01989_H_A_SY_C8,34,282,4.704999923706055,0.9607593417167664,1,1,SY,0.5907612442970276
01989_H_A_SY_C8,36,288,4.804999828338623,0.9058001637458801,1,1,SY,0.5949249863624573
01989_H_A_SY_C8,38,294,4.90500020980835,0.8144209980964661,1,1,SY,0.6024191379547119
01989_H_A_SY_C8,40,300,5.005000114440918,0.7243373990058899,1,1,SY,0.6169465184211731
01989_H_A_SY_C8,42,306,5.105000019073486,0.5999547839164734,1,1,SY,0.6330300569534302
01989_H_A_SY_C8,44,312,5.204999923706055,0.46873828768730164,0,1,SY,0.6305626630783081
01989_H_A_SY_C8,46,318,5.304999828338623,0.3938133418560028,0,1,SY,0.6185904741287231
01989_H_A_SY_C8,48,324,5.40500020980835,0.36349278688430786,0,1,SY,0.6082589626312256
01989_H_A_SY_C8,50,330,5.50600004196167,0.32299524545669556,0,1,SY,0.600142776966095
01989_H_A_SY_C8,52,336,5.605999946594238,0.223123237490654,0,1,SY,0.5967319011688232
01989_H_A_SY_C8,54,342,5.705999851226807,0.17779649794101715,0,1,SY,0.5928236246109009
01989_H_A_SY_C8,56,348,5.806000232696533,0.17104090750217438,0,1,SY,0.5900071263313293
01989_H_A_SY_C8,58,354,5.906000137329102,0.17162737250328064,0,1,SY,0.5919999480247498
01989_H_A_SY_C8,60,360,6.00600004196167,0.1689891517162323,0,1,SY,0.5943632125854492
01989_H_A_SY_C8,62,366,6.105999946594238,0.1608418971300125,0,1,SY,0.5982878804206848
01989_H_A_SY_C8,64,372,6.205999851226807,0.1557929813861847,0,1,SY,0.6026500463485718
01989_H_A_SY_C8,66,378,6.306000232696533,0.14959099888801575,0,1,SY,0.6047419309616089
01989_H_A_SY_C8,68,384,6.406000137329102,0.14014002680778503,0,1,SY,0.6065987348556519
01989_H_A_SY_C8,70,390,6.50600004196167,0.13449664413928986,0,1,SY,0.606296718120575
01989_H_A_SY_C8,72,396,6.60699987411499,0.13224579393863678,0,1,SY,0.5973677039146423
01989_H_A_SY_C8,74,402,6.706999778747559,0.13530710339546204,0,1,SY,0.5909687280654907
01989_H_A_SY_C8,76,408,6.807000160217285,0.1365530788898468,0,1,SY,0.5872305035591125
01989_H_A_SY_C8,78,414,6.9070000648498535,0.13541434705257416,0,1,SY,0.584631085395813
01989_H_A_SY_C8,80,420,7.006999969482422,0.13578878343105316,0,1,SY,0.5807918310165405
01990_H_A_BY_C7,0,180,3.003000020980835,0.656772792339325,1,1,BY,0.31832969188690186
01990_H_A_BY_C7,2,186,3.1029999256134033,0.6304028630256653,1,1,BY,0.3135603368282318
01990_H_A_BY_C7,4,192,3.203000068664551,0.6019412279129028,1,1,BY,0.3073176145553589
01990_H_A_BY_C7,6,198,3.302999973297119,0.5731399655342102,1,1,BY,0.30166497826576233
01990_H_A_BY_C7,8,204,3.4030001163482666,0.5634719133377075,1,1,BY,0.29922327399253845
01990_H_A_BY_C7,10,210,3.503999948501587,0.5548322200775146,1,1,BY,0.3129975497722626
01990_H_A_BY_C7,12,216,3.6040000915527344,0.5464121103286743,1,1,BY,0.3302910327911377
01990_H_A_BY_C7,14,222,3.7039999961853027,0.5443642139434814,1,1,BY,0.3381165564060211
01990_H_A_BY_C7,16,228,3.803999900817871,0.561944305896759,1,1,BY,0.2985359728336334
01990_H_A_BY_C7,18,234,3.9040000438690186,0.5729039311408997,1,1,BY,0.26094329357147217
01990_H_A_BY_C7,20,240,4.004000186920166,0.6277729272842407,1,1,BY,0.23816430568695068
01990_H_A_BY_C7,22,246,4.104000091552734,0.6221189498901367,1,1,BY,0.32695743441581726
01990_H_A_BY_C7,24,252,4.203999996185303,0.7373706102371216,1,1,BY,0.35488399863243103
01990_H_A_BY_C7,26,258,4.303999900817871,0.6450294256210327,1,1,BY,0.2949386239051819
01990_H_A_BY_C7,28,264,4.4039998054504395,0.5093333125114441,0,1,BY,0.34649625420570374
01990_H_A_BY_C7,30,270,4.505000114440918,0.47439154982566833,0,1,BY,0.33346739411354065
01990_H_A_BY_C7,32,276,4.605000019073486,0.3039337396621704,0,1,BY,0.28270575404167175
01990_H_A_BY_C7,34,282,4.704999923706055,0.3347969949245453,0,1,BY,0.31208017468452454
01990_H_A_BY_C7,36,288,4.804999828338623,0.3712805509567261,0,1,BY,0.3381751477718353
01990_H_A_BY_C7,38,294,4.90500020980835,0.39138075709342957,0,1,BY,0.3047237694263458
01990_H_A_BY_C7,40,300,5.005000114440918,0.35601234436035156,0,1,BY,0.3180835247039795
01990_H_A_BY_C7,42,306,5.105000019073486,0.31028640270233154,0,1,BY,0.3464435636997223
01990_H_A_BY_C7,44,312,5.204999923706055,0.30726730823516846,0,1,BY,0.33795344829559326
01990_H_A_BY_C7,46,318,5.304999828338623,0.2966075539588928,0,1,BY,0.33605167269706726
01990_H_A_BY_C7,48,324,5.40500020980835,0.2645663321018219,0,1,BY,0.33372771739959717
01990_H_A_BY_C7,50,330,5.50600004196167,0.2373402863740921,0,1,BY,0.31512874364852905
01990_H_A_BY_C7,52,336,5.605999946594238,0.2273111194372177,0,1,BY,0.2953552305698395
01990_H_A_BY_C7,54,342,5.705999851226807,0.2255910336971283,0,1,BY,0.28085389733314514
